,column_name,data_type,column_type,null_count,null_percentage,num_unique,unique_values,top_values,skewness,constant_column
0,Contact_ID,float64,numerical,0,0.0,496,193615000000.0 - 691835000000.0,"{685446000000.0: 289, 691479000000.0: 282, 691673000000.0: 246, 687352000000.0: 217, 684954000000.0: 216}",-2.0041148477347175,False
1,Call_Date,object,categorical,0,0.0,323,[],"{'20-10-2025': 298, '05-01-2026': 282, '06-01-2026': 248, '08-10-2025': 248, '13-10-2025': 247}",,False
2,Direction,object,categorical,0,0.0,2,"['OUT_BOUND', 'IN_BOUND']","{'OUT_BOUND': 24871, 'IN_BOUND': 8011}",,False
3,cc_care_package,object,categorical,138,0.42,57,[],"{'Not Discussed': 25879, 'Standard': 3661, 'Express': 2547, 'Premier': 446, 'Assisted': 124}",,False
4,cc_care_package_discussed,object,categorical,138,0.42,3,"['Yes', 'No', '[Yes/No]']","{'No': 25777, 'Yes': 6944, '[Yes/No]': 23}",,False
5,cc_urgency_getting_on_site,object,categorical,138,0.42,3,"['No', 'Yes', '[Yes/No]']","{'No': 29342, 'Yes': 3379, '[Yes/No]': 23}",,False
6,cc_external_consultant,object,categorical,138,0.42,3,"['No', 'Yes', '[Yes/No]']","{'No': 29273, 'Yes': 3448, '[Yes/No]': 23}",,False
7,cc_agent_cross_sell_attempt,object,categorical,138,0.42,23,"['No', 'Yes', ' helps them with audits and possibly other accreditation processes.""', ' indicating that they have external support or accreditation.""', ' helps with the accreditation process', '[Yes/No]', ' she\'s a contractor.""""""', ' implying that the external consultant or team will help with completing the questionnaire.""', ' supports with health and safety certificates and possibly other related services.""', '"""" helps with the accreditation process', ' but the agent needs to chase him to get it done.""', ' implying that an external consultant or someone else has helped with the accreditation process', ' supports with all of the customer\'s health and safety needs.""', ' which is a shortened process for accreditation.""', ' helps review the health and safety questionnaire.""', '"""" is helping with the accreditation process.""', ' implying they have external support or a team that helps with the accreditation process.""', "" he's all about"", ' implying they have some external support', '"""" who deals with the accreditation process', ' supports with risk assessments and other safety-related tasks.""', '"""" who helps with the accreditation process', '"""" helps with documents and the accreditation process.""']","{'No': 31510, 'Yes': 1191, '[Yes/No]': 23, ' which is a shortened process for accreditation.""': 1, '"""" who helps with the accreditation process': 1}",,False
8,cc_customer_issues_concerns,object,categorical,138,0.42,9,"['Yes', 'No', 'Not Applicable', '[Yes/No]', ""The agent mentioned their health and safety consultancy, Safe Workforce, in response to the customer's mention of a consultancy, but did not explicitly attempt to cross-sell."", ' implying that they have external support for the questionnaire.""', ' LED displays', ' which is a different product.""', ' HR workforce thing""""']","{'No': 29311, 'Yes': 3393, '[Yes/No]': 23, 'Not Applicable': 12, ""The agent mentioned their health and safety consultancy, Safe Workforce, in response to the customer's mention of a consultancy, but did not explicitly attempt to cross-sell."": 1}",,False
9,cc_business_struggles_financial_hardship,object,categorical,138,0.42,6,"['Yes', 'No', 'Not Applicable', '[Yes/No]', ' or a complete"""" offering from Scanlight.""', ' implying that they have an external HR system that is compatible with SafeContractor\'s requirements.""']","{'No': 31732, 'Yes': 981, '[Yes/No]': 23, 'Not Applicable': 6, ' or a complete"""" offering from Scanlight.""': 1}",,False
10,cc_call_initiated_by,object,categorical,138,0.42,6,"['Customer', 'Agent', 'Not Relevant', 'No', '[Agent/Customer/Not Relevant]', 'Not Applicable']","{'Customer': 22551, 'Agent': 8487, 'Not Relevant': 1660, '[Agent/Customer/Not Relevant]': 23, 'No': 22}",,False
11,cc_questionnaire_completion,object,categorical,32,0.1,3,"['No', 'Yes', '[Yes/No]']","{'No': 26351, 'Yes': 6488, '[Yes/No]': 11}",,False
12,cc_chasing_response,object,categorical,32,0.1,179,[],"{'No': 24744, 'Yes': 7913, '[Yes/No]': 11, ' but did not specify any particular issues.""': 3, ' but this is not an issue with the questionnaire itself.""': 2}",,False
13,cc_issues_within_questionnaire,object,categorical,466,1.42,59,[],"{'No': 27216, 'Yes': 4329, 'Not mentioned': 398, 'Not applicable': 296, 'Not Applicable': 59}",,False
14,cc_login_issues,object,categorical,33,0.1,12,"['No', 'Yes', '"""" but the specific issue is not explicitly stated.""', ' despite still being active and not expired.""', ' and other personal information', ' and are frustrated with the amount of documentation required for a small company.""', ' but this is not an issue with completing the questionnaire.""', '[Yes/No]', 'Initially, yes, the customer was unsure if they had access to the portal, but they were able to log in during the call.', ' and that nothing changes year to year.""', ' but not a significant issue.""', ' which caused a delay in completing the questionnaire.""']","{'No': 31105, 'Yes': 1724, '[Yes/No]': 11, '"""" but the specific issue is not explicitly stated.""': 1, ' despite still being active and not expired.""': 1}",,False
15,cc_platform_issues,object,categorical,33,0.1,4,"['Yes', 'No', ' which they believe is a breach of GDPR.""', '[Yes/No]']","{'No': 30534, 'Yes': 2303, '[Yes/No]': 11, ' which they believe is a breach of GDPR.""': 1}",,False
16,cc_dissatisfaction_time_to_complete,object,categorical,33,0.1,3,"['Yes', 'No', '[Yes/No]']","{'No': 31371, 'Yes': 1467, '[Yes/No]': 11}",,False
17,cc_process_complexity_concerns,object,categorical,38,0.12,25,"['Yes', 'No', 'Not applicable', 'The customer has expressed dissatisfaction with the length of time it has taken to complete the questionnaire, mentioning that their accreditation lapsed nearly two years ago and they have had multiple conversations with representatives without resolution.', ' despite having submitted all required documents.""', 'The customer expressed frustration with having to spend over three hours redoing the questionnaire and uploading documents again, feeling that it was a waste of their time and money.', ""The customer expressed frustration with the lengthy and complicated process, stating it should be easier and quicker, and that they've had better experiences in the past with more helpful consultants."", 'The customer expressed frustration that what should take a few hours ends up taking months due to the need for clarification and renewal of answers.', '[Yes/No]', 'The customer did not express any dissatisfaction with the time it took to complete the questionnaire.', 'No information', 'Not applicable to this prompt as the customer did not express dissatisfaction with the time taken to complete the questionnaire.', ' which they had experienced before.""', '""The customer expressed frustration with the frequency of the questionnaire, stating they """"barely do these annual reviews every six months', 'The customer expressed that they needed more time to complete the questionnaire, but this was resolved when the agent explained that the portal is open all year round and they can submit 30 days before their current certificate expires.', ' but no specific dissatisfaction was mentioned.""', ' implying dissatisfaction with the time it took to complete the questionnaire.""', ' implying they were feeling rushed and possibly frustrated with the time constraint.""', ' indicating frustration with the time it takes to complete it.""', '"""" suggesting that they find it somewhat bothersome or tedious.""', ' quite a lot of work to put into it.""""""', ' indicating frustration with the delay.""', 'Not Applicable', ' which could imply some level of time constraint or difficulty in dedicating time to the questionnaire.""', ' indicating some dissatisfaction with the time it took to complete the questionnaire.""']","{'No': 29532, 'Yes': 3275, '[Yes/No]': 11, 'Not applicable': 3, 'No information': 3}",,False
