,column_name,data_type,column_type,null_count,null_percentage,num_unique,unique_values,top_values,skewness,constant_column
0,Co_Ref,object,categorical,0,0.0,37964,[],"{'AV6630': 8, 'FY8826': 8, 'ER8664': 8, 'KA0784': 8, 'CW4591': 8}",,False
1,Time_to_Renewal,object,categorical,0,0.0,4,"['pre_renewal', '14_out', 'prior_year', '45_out']","{'prior_year': 40022, '14_out': 32493, '45_out': 28008, 'pre_renewal': 22866}",,False
2,crm_accreditation_completed,object,categorical,21035,17.05,3,"['Not Discussed', 'No', 'Yes']","{'No': 46193, 'Not Discussed': 34870, 'Yes': 21291}",,False
3,crm_timely_completion,object,categorical,21035,17.05,3,"['Not Discussed', 'No', 'Yes']","{'Not Discussed': 62517, 'No': 36986, 'Yes': 2851}",,False
4,crm_progress_towards_accreditation,object,categorical,21035,17.05,3,"['Not Discussed', 'Yes', 'No']","{'Yes': 53395, 'Not Discussed': 45953, 'No': 3006}",,False
5,crm_delays_in_accreditation,object,categorical,21035,17.05,18,"['Yes', 'No', 'Not Discussed', ""Not Discussed (However, I must answer Yes or No, so I'll choose No as there's no clear indication of delays)"", 'Not Discussed is not applicable here as there is no mention of accreditation delays, however, the answer to whether there are any delays based on the content provided is: No', 'Not Discussed is not applicable here, so I will default to: No', 'Not Discussed but potentially yes as the customer is trying to contact Ian and was told he may be in later or the next day', 'Not Discussed (However, considering the context is about a policy and a phone number with no answer, it might imply a delay or issue, but strictly speaking, delays in accreditation are not directly mentioned.)', ""Not Discussed, however, I can infer that there might be a delay since it's been 27+ days with no call, so I will answer: Yes"", 'Not Discussed is not an option here so I will default to No', '""Not Discussed (However, since there is no information about accreditation delays, the most fitting answer from the options provided is """"No"""")""', 'Not Discussed is not applicable here as there is no information about delays, so the answer should be: No', '""Not Discussed (However, since the question requires a Yes/No answer, I\'ll provide """"No"""" as there\'s no mention of delays)""', 'Not Discussed is not an option for this prompt, I will choose No as there is no mention of delays', 'Not Discussed but potentially yes as a reason for the AR call', 'Not Discussed is not applicable here as there is no information about accreditation delays, so the correct answer is: No', 'Not Discussed is not an option here so the most suitable answer is No', 'Not Discussed but potentially yes due to lack of progress']","{'No': 60816, 'Yes': 40318, 'Not Discussed': 1203, 'Not Discussed is not an option here so I will default to No': 2, ""Not Discussed (However, I must answer Yes or No, so I'll choose No as there's no clear indication of delays)"": 2}",,False
6,crm_contractor_suggested_leave,object,categorical,21035,17.05,3,"['No', 'Not Discussed', 'Yes']","{'No': 79371, 'Not Discussed': 14289, 'Yes': 8694}",,False
7,crm_contractor_engagement,object,categorical,21035,17.05,28,"['Yes', 'No', 'Not Discussed', ' the price is too high', ' indicating dissatisfaction with the service or support provided.""', ' indicating dissatisfaction with the cost.""', ' which they claim to have requested last year.""', '"""" indicating dissatisfaction with the service.""', '"""" making it not feasible to renew.""', '"""" implying they do not wish to renew their membership.""', ' and they have chosen to drop clients that require the certification.""', ' indicating uncertainty about continuing with the service.""', '"""" which led to a discussion about a one-off saving and the value of the SafeContractor membership.""', ' citing time constraints and difficulties in responding to multiple emails.""', ' leading to frustration and a desire to cancel.""', ' finding the cost and effort ridiculous.""', ' just asked for invoice"""".""', '"""" which led them to consider canceling their accreditation.""', '0', ' and they are unhappy with the no-refund policy.""', ' saving time', ' threatening to look elsewhere next year.""', ' irrelevant requests', ' citing it\'s not the right time.""', '"""" indicating dissatisfaction with their previous experience.""', ' implying they want to leave due to an automatic renewal issue.""', ' indicating a loss of interest in pursuing the accreditation process with the current company.""', ' implying a change in business structure or identity.""']","{'Yes': 71129, 'No': 31188, 'Not Discussed': 11, ' and they have chosen to drop clients that require the certification.""': 2, ' just asked for invoice"""".""': 1}",,False
8,crm_contractor_sentiment,object,categorical,21035,17.05,12,"['Neutral', 'Not Discussed', 'Satisfied', 'Dissatisfied', ' and they are considering cancellation.""', 'Yes', 'Initially Dissatisfied, later Satisfied', 'Initially Dissatisfied, later Neutral', ' and believes the requests for qualifications and RAMS are ridiculous.""', ' and protecting people.""', ' and no work gained from the membership.""', 'No']","{'Neutral': 53576, 'Not Discussed': 31167, 'Satisfied': 11405, 'Dissatisfied': 6177, 'Yes': 20}",,False
9,crm_contractor_sentiment_score,object,categorical,21035,17.05,52,[],"{'50': 53554, 'Not Discussed': 31171, '80': 7055, '20': 3006, '90': 2468}",,False
