,column_name,data_type,column_type,null_count,null_percentage,num_unique,unique_values,top_values,skewness,constant_column
0,Call_ID,float64,numerical,0,0.0,53,193000000000.0 - 695000000000.0,"{511000000000.0: 7183, 509000000000.0: 6542, 507000000000.0: 5877, 508000000000.0: 5726, 538000000000.0: 5671}",-0.7343009655350227,False
1,Call_Direction,object,categorical,0,0.0,4,"['Outbound', 'OUT_BOUND', 'IN_BOUND', 'Inbound']","{'Outbound': 83493, 'OUT_BOUND': 77719, 'IN_BOUND': 12731, 'Inbound': 12591}",,False
2,Co_Ref,object,categorical,7385,3.96,36303,[],"{'XG1277': 221, 'ZQ9669': 172, 'AD1657': 166, 'UW3387': 133, 'ZF9958': 101}",,False
3,Call_Date,object,date,0,0.0,467,[],"{'02-04-2024': 692, '27-06-2024': 645, '15-04-2024': 643, '13-01-2025': 634, '08-04-2024': 625}",,False
4,Churn_Category,object,categorical,178632,95.76,18,"['Not Mentioned', 'Payment / Invoice Issue', 'Unnecessary / Not needed', 'Financial struggles / Business Problems', 'Left / Not with client anymore', 'Accreditation / Certification', 'Account Information', 'Cost / Price / Too expensive', 'Client Requirement', 'Process Issues', 'Others', 'Auto / Automatic', 'Switch / Change / Alternate Provider', 'Portal / Technical Issues', 'Lack of Benefits', 'Value of service', 'Audit', 'Customer Service / Support']","{'Unnecessary / Not needed': 1689, 'Cost / Price / Too expensive': 1527, 'Financial struggles / Business Problems': 948, 'Left / Not with client anymore': 811, 'Not Mentioned': 588}",,False
5,Complaint_Category,object,categorical,167526,89.81,22,"['Not Mentioned', 'Process and Auto-Renewal Issues', 'Payment Issues', 'Cancellation and Refunds', 'Billings and Invoices', 'Discounts', 'Accreditation and Certification', 'Customer Service', 'Quality and Satisfaction', 'Assessment', 'Audit', 'Price Increase / Rise and Value', 'Financial Hardship', 'Portal and Technical Issues', 'Account Information', 'Package and Benefits', 'Others', 'Login and Access', 'Privacy and Security', 'Compliance', 'Insurance', 'Sales and Marketing']","{'Price Increase / Rise and Value': 3350, 'Payment Issues': 2912, 'Accreditation and Certification': 2849, 'Process and Auto-Renewal Issues': 1902, 'Customer Service': 1345}",,False
6,Customer_Reaction_Category,object,categorical,163449,87.62,13,"['Not Mentioned', 'Clarification / Justification / Inquiry', 'Agreement / Acceptance / Acknowledgement', 'Hesitation', 'Customer Retention', 'Other', 'Dissatisfaction / Concern / Complaint / Frustration', 'Cancellation', 'Negotiation', 'Discount / Offer', 'Payment / Billing', 'Financial Hardship / Struggle', 'Value']","{'Not Mentioned': 10829, 'Agreement / Acceptance / Acknowledgement': 3478, 'Dissatisfaction / Concern / Complaint / Frustration': 3091, 'Clarification / Justification / Inquiry': 3008, 'Hesitation': 589}",,False
7,Agent_Renewal_Pitch_Category,object,categorical,132796,71.19,18,"['Discussion / Introduction / Inquiry', 'Price and Cost', 'Expiration / Due', 'Auto / Automatic', 'Cancellation / Termination / Non-Renewal / Closure', 'Payment and Billings / Invoice', 'Accreditation and Certification', 'Annual', 'Not Mentioned', 'Audit', 'Assessment', 'Issues and Problems', 'Discounts and Offers', 'Insurance', 'Others', 'Benefits', 'Packages and Schemes', 'Customer Service / Support']","{'Expiration / Due': 13412, 'Auto / Automatic': 11578, 'Payment and Billings / Invoice': 7273, 'Annual': 6389, 'Discussion / Introduction / Inquiry': 4527}",,False
8,Customer_Renewal_Response_Category,object,categorical,132222,70.88,20,"['Discount and Offer', 'Agreement', 'Payments and Billings / Invoice', 'Assessment', 'Auto / Automatic', 'Communication', 'Confusion / Uncertainty / Hesitation', 'Package', 'Not Mentioned', 'Accreditation and Certification', 'Quality / Value / Satisfaction of service', 'Cancellation / Termination / Non-Renewal / Withdrawal', 'Financial Hardship / Struggles', 'Others', 'Technical', 'Audit', 'Insurance', 'Price and Cost', 'Refund', 'Benefits']","{'Agreement': 10684, 'Payments and Billings / Invoice': 8235, 'Communication': 7895, 'Confusion / Uncertainty / Hesitation': 6367, 'Price and Cost': 3349}",,False
9,Agent_Response_Category,object,categorical,132554,71.06,20,"['Discount and Offer', 'Customer Communication', 'Accreditation and Certification', 'Cancellation / Termination / Closure', 'Confirmation / Acceptance / Agreement', 'Audit', 'Account information', 'Payment', 'Customer Service / Support', 'Not Mentioned', 'Customer Retention', 'Auto / Automatic', 'Technical', 'Refund', 'Assessment', 'Others', 'Benefits and Package', 'Price and Cost', 'Insurance', 'Complaints']","{'Payment': 10308, 'Customer Communication': 9638, 'Confirmation / Acceptance / Agreement': 6935, 'Customer Service / Support': 4330, 'Customer Retention': 3740}",,False
10,Membership_Renewal_Decision,object,categorical,99960,53.59,3,"['No', 'Yes', 'Yes/No']","{'No': 77550, 'Yes': 9010, 'Yes/No': 14}",,False
11,Serious_Complaint,object,categorical,102201,54.79,3,"['No', 'Yes', 'Yes/No']","{'No': 83702, 'Yes': 630, 'Yes/No': 1}",,False
12,Other_Complaint,object,categorical,102202,54.79,4,"['No', 'Yes', 'Not Applicable', 'Yes/No']","{'No': 64255, 'Yes': 20075, 'Not Applicable': 1, 'Yes/No': 1}",,False
13,Discussion_on_Price_Increase,object,categorical,98500,52.81,4,"['No', 'Yes', '[Yes/No]', '**No**']","{'No': 79605, 'Yes': 8402, '[Yes/No]': 26, '**No**': 1}",,False
14,Renewal_Impact_Due_to_Price_Increase,object,categorical,98529,52.82,21,"['No', 'Yes', 'Yes (The customer had already initiated the cancellation of their membership)', ""Yes (The customer's account is being cancelled, but it's not explicitly stated that it's due to a price increase, however, the context implies that the customer is not renewing)"", 'Yes (The customer mentioned they are not going to go ahead with the membership at the moment, which can be inferred as not renewing)', 'Yes (the customer is calling to inquire about not renewing their membership)', 'Not applicable', 'Yes (the customer mentioned they might have to close the membership due to budget constraints, but it was not directly related to a price increase)', 'Yes (due to other reasons, not price increase)', ""Yes (the customer mentioned that if they can't offer any reduction in price, they'd be looking elsewhere)"", 'Yes, the customer decided not to renew their membership due to financial difficulties, not a price increase.', 'Yes, the customer is considering not renewing due to lack of perceived value, not specifically because of a price increase.', ""Yes (The customer mentioned that they don't think they're going to be continuing with the membership and later stated that they would rather just cancel it.)"", 'Yes, the customer mentioned that they are not renewing this year, but it was not explicitly stated that this decision was due to a price increase, as no price increase was mentioned.', ""Yes, the customer implied they would not renew their membership due to the organization's handling of their situation."", 'Yes, due to having sufficient alternative accreditations', 'Yes (the customer mentioned that they cannot afford to pay £500 for the service and decided not to renew their membership)', '[Yes/No]', 'Yes (the customer mentioned they were questioning whether to sign up again because they only have one person who requires it)', 'Yes (the customer mentioned that they cannot renew due to financial reasons)', '**No**']","{'No': 83782, 'Yes': 4168, '[Yes/No]': 26, 'Not applicable': 12, ""Yes (The customer mentioned that they don't think they're going to be continuing with the membership and later stated that they would rather just cancel it.)"": 1}",,False
15,Discount_or_Waiver_Requested,object,categorical,98529,52.82,33,"['Yes', 'No', 'Yes (The customer is seeking a discount.)', 'Not applicable', 'Yes, the customer mentioned trying to use a discount code for the renewal.', 'No (the agent offered a discount, but the customer did not ask for one)', 'Yes (the customer asked about the cost of downgrading their package and the potential cost savings)', 'No (although a discount was offered)', 'Yes, the customer asked for an additional discount to help with the payment.', 'No (but the agent offered a discount)', 'No, the agent offered the discount.', 'Yes (Customer inquired about reducing the bill and had a previously applied discount re-applied)', ""The customer was not asking for a discount on a price increase, but was instead confirming and proceeding with a previously negotiated price from last year's discussion."", 'Yes (the agent offers a discount to the customer)', 'No (although the agent offered a discount, it was not requested by the customer)', 'No, the customer did not ask for a discount or waiver on a price increase.', 'Yes (the customer implies that they are looking for a better price and the agent offers a discount)', ""Yes (the customer asked if the price could be dropped under £100, but the agent said that's not possible)"", 'Yes, the agent offered a discounted rate.', 'No, but the agent offered a goodwill discount.', 'No, but the agent offered a same-day discount of £100 after the customer expressed difficulty with the price.', 'Yes, the customer did not directly ask for a discount, but the agent offered a £50 discount as a compromise.', 'No (the customer did not ask for a discount or waiver to the price increase, but the agent offered a £380 saving on the original price)', 'Yes (the agent offers a discounted price as a goodwill gesture)', '[Yes/No]', 'No (The customer did not explicitly ask for a discount or waiver on a price increase, but the agent proactively offered a concession.)', 'No (the customer did not ask for a discount or waiver to the price increase)', 'No (replaced with a reasonable inference) The customer had previously discussed a potential discount with Chloe, but it was not mentioned as a current request.', '**No**', 'Yes (the customer asked if the price was the best they could do, implying a request for a discount or waiver)', 'Yes (the customer asked for a reduction on the bill)', 'No (the customer did not ask for a discount or waiver to a price increase, but the agent offered a discount)', 'Yes, the agent offered a discount to the customer, and the customer asked the agent to send the offer via email so they could discuss it with their MD.']","{'No': 85160, 'Yes': 2777, '[Yes/No]': 26, 'Not applicable': 13, 'No (the customer did not ask for a discount or waiver to a price increase, but the agent offered a discount)': 1}",,False
16,Call_Reschedule_Request,object,categorical,97956,52.51,3,"['No', 'Yes', 'Not Applicable']","{'No': 86007, 'Yes': 2568, 'Not Applicable': 3}",,False
17,Agent_Flagged_Membership_Status_Alert,object,categorical,97956,52.51,3,"['No', 'Yes', 'Not Applicable']","{'No': 61711, 'Yes': 26864, 'Not Applicable': 3}",,False
18,Agent_Renewal_Initiation,object,categorical,97956,52.51,3,"['Yes', 'No', 'Not Applicable']","{'No': 46074, 'Yes': 42501, 'Not Applicable': 3}",,False
19,Explicit_Competitor_Mention,object,categorical,97830,52.45,6,"['No', 'Yes', 'XXXX', 'Prompt 2:', 'UNAVAILABLE', '[No]']","{'No': 87250, 'Yes': 1421, 'XXXX': 29, 'UNAVAILABLE': 2, 'Prompt 2:': 1}",,False
20,Unnamed: 20,float64,numerical,186534,100.0,0,[],{},,True
21,Explicit_Switching_Intent,object,categorical,97830,52.45,8,"['No', '99) mentioned on the website, implying that alternative, potentially cheaper options might be available.', 'Yes', 'Prompt 3: No', 'XXXX', 'Prompt 4:', 'UNAVAILABLE', '[No]']","{'No': 88602, 'Yes': 66, 'XXXX': 30, 'UNAVAILABLE': 2, '99) mentioned on the website, implying that alternative, potentially cheaper options might be available.': 1}",,False
22,Mentioned_Competitors,object,categorical,97828,52.45,11,"['No', 'Yes', '5% price increase is ""quite a hefty hike for no additional benefit for us"".', '5% price increase, suggesting they may be considering other options.', '64 a year.""', 'XXXX', ':', ""44. The customer also mentioned that Safe Contractor's product is not like-for-like with the others."", 'UNAVAILABLE', '[No]', '59 plus VAT']","{'No': 81658, 'Yes': 7009, 'XXXX': 30, 'UNAVAILABLE': 2, '5% price increase is ""quite a hefty hike for no additional benefit for us"".': 1}",,False
23,Price_Switching_Mentioned,object,categorical,97872,52.47,6,"['No', 'No - Q9: Not Applicable - Q10: Not Applicable - Q11: Not Applicable', 'No - Q9: Not Applicable - Q10: Not Applicable - Q11: Not Discussed', 'Yes', '[Yes/No]', '""']","{'No': 85500, 'Yes': 3143, 'No - Q9: Not Applicable - Q10: Not Applicable - Q11: Not Applicable': 9, 'No - Q9: Not Applicable - Q10: Not Applicable - Q11: Not Discussed': 5, '[Yes/No]': 4}",,False
24,Competitor_Value_Comparison,object,categorical,97869,52.47,82,[],"{'Not Applicable': 83607, 'Not Discussed': 2822, 'Better Value': 1441, 'Similar Value': 666, 'Not applicable': 18}",,False
25,Competitor_Benefits_Mentioned,object,categorical,99956,53.59,350,[],"{'Not Applicable': 64405, 'Not Discussed': 15687, 'Discounts': 2345, 'Better service': 1656, 'Offering': 908}",,False
26,Topic_Introduced_By,object,categorical,97813,52.44,3,"['Not Discussed', 'Agent', 'Customer']","{'Not Discussed': 66148, 'Agent': 16973, 'Customer': 5600}",,False
27,Percentage_Price_Increase_Mentioned,object,categorical,97813,52.44,3,"['No', 'Not Discussed', 'Yes']","{'No': 87417, 'Yes': 699, 'Not Discussed': 605}",,False
28,Monetary_Price_Increase_Mentioned,object,categorical,97813,52.44,3,"['No', 'Not Discussed', 'Yes']","{'No': 85102, 'Yes': 3014, 'Not Discussed': 605}",,False
